screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
24529,113659,select on settings,113659,,,,,,,,
3782,f109c29,select the text at the top,f109c29,,,,,,,,
60535,49700ce,select the cancel button,49700ce,,,,,,,,
17282,45d30db,login the page,2e72d27,enter your login password,e0ede51,click on password,45d30db,,,,
16023,f0c952e,change the year,f0c952e,,,,,,,,
19859,c7aff1b,change my settings for posting options,c7aff1b,,,,,,,,
37796,25cf0a1,click on days of week,25cf0a1,,,,,,,,
13111,81138bd,select the text savings account,81138bd,,,,,,,,
67282,879ed82,cancel the page,879ed82,,,,,,,,
14293,bd361f,take me to back page,bd361f,,,,,,,,
1328,d9959ec,copy url,d9959ec,,,,,,,,
11278,a30af3f,select bg color,18bf18f,select first row third color,a30af3f,,,,,,
58568,cdc792d,i want to go to the next page .,cdc792d,,,,,,,,
38168,4d036b1,select map,4d036b1,,,,,,,,
31626,99bb0aa,monitor present location,3a69103,click on monitor places,99bb0aa,,,,,,
42725,f397684,select the right icon of usm,f397684,,,,,,,,
31675,4dcfbd0,like the 5th image,4dcfbd0,,,,,,,,
52482,a17e509,find profile of yakub,a17e509,,,,,,,,
48969,56ece91,select the favorite,56ece91,,,,,,,,
25984,dfe3da4,enable color theme,dfe3da4,,,,,,,,
64002,3f7dcba,what is my user name,3f7dcba,,,,,,,,
3777,cad1a4e,check 6 mi away location,cad1a4e,,,,,,,,
29654,a401831,do you notice hamberger menu,a401831,,,,,,,,
24602,8af905b,enter secret key,8af905b,,,,,,,,
31635,10556d2,go to option notify or make phone calls,a2b06a0,content of notify or make phone calls,10556d2,,,,,,
45033,b6c9f86,go for checkout,a2c2074,timer checkout,b6c9f86,,,,,,
34357,28c2245,reduce the adults 1 children,8538801,adults 1 children reduce it,fc8a689,reduce beside one,28c2245,,,,
33136,d1d0ee7,select time for pm,d1d0ee7,,,,,,,,
15702,78e3a1f,select the last image,466593b,select the left corner image,78e3a1f,,,,,,
6057,b07dbac,copy it,b07dbac,,,,,,,,
32830,7b4bfb3,show news,7b4bfb3,,,,,,,,
40667,f268589,click on the rate of burgundy polyester,f268589,,,,,,,,
22961,b95abcc,select wsfa alerts,b95abcc,,,,,,,,
51498,cf0b8a4,go to username,cf0b8a4,,,,,,,,
2538,25be67d,zoom in the page,25be67d,,,,,,,,
56937,fd1f859,go back,fd1f859,,,,,,,,
38600,8834e9e,changes can apply,8834e9e,,,,,,,,
56872,e7640ee,nickless,ea128f0,not that one,e7640ee,,,,,,
4797,a959b1f,enter the name,a959b1f,,,,,,,,
23068,f704dfc,choose the orange option which is at last,f704dfc,,,,,,,,
42993,3aadad1,is that your name,3aadad1,,,,,,,,
61138,acf7c5,go to favorites,b843e3c,no not icon but select image,acf7c5,,,,,,
6056,3d5238e,click on password,98717bc,dont show me my password,3d5238e,,,,,,
25752,497fbe0,select the bird,497fbe0,,,,,,,,
7696,54310f1,go to search,54310f1,,,,,,,,
58766,6980ca4,click on text,6980ca4,,,,,,,,
58950,b0edfa8,enable sleep time,44cb116,for 60 minutes,b0edfa8,,,,,,
61367,7a115b1,add more to favourites to 2016,7a115b1,,,,,,,,
41476,288c3a1,select the globe,288c3a1,,,,,,,,
24604,c345e85,do you waaaaaaaaaaaaaaaaaaaaaaaaaaa,40207fc,do you want to continue as sam,c345e85,,,,,,
34321,956e455,select the first letter,956e455,,,,,,,,
52944,ef80e46,select the option left to menu bar,ef80e46,,,,,,,,
20268,501033d,select the mixer icon,501033d,,,,,,,,
43943,3a6d6dc,go to second option,da8b3e5,below one,3a6d6dc,,,,,,
40668,2f37549,select the first text,2f37549,,,,,,,,
11589,aae7efd,click on test small image,aae7efd,,,,,,,,
16005,33abf3e,show my balance,33abf3e,,,,,,,,
57602,b365cbc,share,b365cbc,,,,,,,,
53373,5279031,disable signed,5279031,,,,,,,,
34571,1a6d453,check confirm email address,1a6d453,,,,,,,,
28823,50831dc,go to listeners number for northern california incident,5e20b2d,just the number of listeners below,d0a50f1,the 0 listeners for northern california incident,50831dc,,,,
25984,334634b,enable pop up windows,a915128,not the check box,334634b,,,,,,
59322,28ee801,enter the card number,28ee801,,,,,,,,
42842,5b1dbc,select 4th image,5b1dbc,,,,,,,,
58345,b1d5a5,where is sf,b1d5a5,,,,,,,,
50163,1f5b3fa,select quality,1f5b3fa,,,,,,,,
45033,a2c2074,click on the icon which is next to like button,a2c2074,,,,,,,,
56085,8c47d42,checkout the handicappers,cdfa153,only icon,8c47d42,,,,,,
34324,ea4e53e,select alphabet c,ea4e53e,,,,,,,,
17293,fe87c6f,show me image,fe87c6f,,,,,,,,
33492,722f298,click on the drawing,722f298,,,,,,,,
53373,bd430f2,i required signature,e267af9,select only text,bd430f2,,,,,,
28679,782402d,select the second volume levels,ba71726,below the wap2,782402d,,,,,,
38169,e9a328a,select 5th image,e9a328a,,,,,,,,
34606,399dc25,need to share robinson,322c03e,select the one which is posted at 14 : 31,399dc25,,,,,,
52950,b02517d,show me simple kitchen ideas article .,b02517d,,,,,,,,
60001,7855c40,check the image of emmons,7855c40,,,,,,,,
29726,cc60799,select the date as 13,cc60799,,,,,,,,
49329,145097,active work,145097,,,,,,,,
42260,4e70290,warn about the temperature of the living room,48ab7af,click on the first warning icon,d0f4254,click on the yellow color warning icon beside the living room,4e70290,,,,
45033,ede6eb2,click the chat box,7c34275,above one,ede6eb2,,,,,,
49628,b773ac3,open page with account,b7d9f40,above it,b773ac3,,,,,,
16258,1dec0d4,select the play,1dec0d4,,,,,,,,
47618,262e6b3,select the entire image,262e6b3,,,,,,,,
10373,67f4858,go with favorites icon,67f4858,,,,,,,,
16815,a7c1f9e,go to 4th page,a7c1f9e,,,,,,,,
31621,9e1379,enable settings,9e1379,,,,,,,,
17374,f143459,click on the profile photo,f143459,,,,,,,,
34088,6e2c841,select iv calculators image,6e2c841,,,,,,,,
40905,3fc1d47,select image,3fc1d47,,,,,,,,
55422,6293b7b,take me to kebab button,6293b7b,,,,,,,,
29817,e2abe13,take me to notification,e2abe13,,,,,,,,
54848,ef761b7,select last box,ef761b7,,,,,,,,
3805,49dc02b,edit phone number,49dc02b,,,,,,,,
29418,51307fc,go to sos,26a20ef,go to down icon,51307fc,,,,,,
4644,26b7d4,warn later,26b7d4,,,,,,,,
36575,145097,select irregular,145097,,,,,,,,
43406,b0f8d59,enter your number,b0f8d59,,,,,,,,
60488,79f1a5f,click on url,79f1a5f,,,,,,,,
57035,e009d6c,increase text scaling,e009d6c,,,,,,,,
28975,623db9c,click on second dot,623db9c,,,,,,,,
20751,8ebfa37,go to next page,8ebfa37,,,,,,,,
29971,29b7d70,pause the reading,29b7d70,,,,,,,,
957,94c6968,go to menu,94c6968,,,,,,,,
30378,ed55a27,click on wgci - fm,ed55a27,,,,,,,,
3608,7533f,select the last option,7533f,,,,,,,,
40797,510fbbe,what is your last name,510fbbe,,,,,,,,
51500,9d2bb10,enter my password,9d2bb10,,,,,,,,
40893,fb4433f,select car image,fb4433f,,,,,,,,
16809,a7c1f9e,take me to the 4th page,a7c1f9e,,,,,,,,
54298,c5cf511,go to tue date above 20,fb67e5f,select tue date 28,6cca944,select 28 from first row,c5cf511,,,,
56088,7826bb8,select yards,411002a,select only the text,7826bb8,,,,,,
60823,cf8e49a,fill food spot name,cf8e49a,,,,,,,,
64275,523a33a,check terms and conditions,523a33a,,,,,,,,
36961,e67c0b9,select n like structure,e67c0b9,,,,,,,,
42252,98100cd,cancel this for me,98100cd,,,,,,,,
56822,8eec8d9,go to description of journey would like to,8eec8d9,,,,,,,,
37800,6beec77,select the image,1901387,check the person,6beec77,,,,,,
21455,7f581b,select the date,d314046,accept the date,7f581b,,,,,,
60131,26a9caa,share the page,26a9caa,,,,,,,,
5633,769bbe2,go to dcim,d6018,select icon below that,a4c97fb,select icon below that left side,769bbe2,,,,
25643,1a42751,lets login the page,dfebaea,enable the logged in button,1a42751,,,,,,
21453,25053b3,select sfo san francisco,25053b3,,,,,,,,
42513,1df384,sign in with the page,1df384,,,,,,,,
18605,a736de1,share the page,a736de1,,,,,,,,
26612,fb15bba,take me to previous page,fb15bba,,,,,,,,
5258,da88b18,help me to enter the food name,da88b18,,,,,,,,
18815,204fff1,select tasmania,204fff1,,,,,,,,
13228,aee4fda,select the go back,b96ee50,select the full box of back button,aee4fda,,,,,,
54296,da84d7,enable for username,da84d7,,,,,,,,
50012,d4f459,click on search icon,d4f459,,,,,,,,
35861,ede3529,select the mahmoud al - hussary .,f8550ae,select the icon .,ede3529,,,,,,
42751,f9da5a8,take me to the live,32339cb,"not that , click next to it",a2154f2,click on the live text,f9da5a8,,,,
22608,5e08c8,discard the setting,5e08c8,,,,,,,,
37341,da22ce0,select the clap and yell ringtone,da22ce0,,,,,,,,
37341,2ce4855,go with the red image,2ce4855,,,,,,,,
31408,4d4b569,enter the password,4d4b569,,,,,,,,
3611,45b617a,go to previous page,45b617a,,,,,,,,
39701,5feb37f,what is the duration of the movie ?,5feb37f,,,,,,,,
13232,459888,click on copy document in above icon tab,459888,,,,,,,,
13746,28e881,want to see the account subscription,3007bd6,visit the account subscription in bottom,28e881,,,,,,
3909,6cffe55,show all books,6cffe55,,,,,,,,
16435,f0faaeb,go to download,f0faaeb,,,,,,,,
20309,88924b2,select the url .,88924b2,,,,,,,,
10950,ac87563,select themes icon,ac87563,,,,,,,,
61558,4933a5c,pause the call,bcc146,3rd one,4933a5c,,,,,,
5632,c4d2eaf,want to see pdf photo,9920e8d,show me 2nd pdf photo icon,c4d2eaf,,,,,,
22075,87c96ad,move to the 3rd page,87c96ad,,,,,,,,
56090,e6c914f,select doller icon,e6c914f,,,,,,,,
53660,57917f2,enable the vibrate mote,461cdf9,select vibrate text only,57917f2,,,,,,
47364,a3f10f6,enable the disable option,a3f10f6,,,,,,,,
57900,a57d3f8,select texts of terms and privacy policy,a57d3f8,,,,,,,,
1221,5a8afe6,go to previous page,5a8afe6,,,,,,,,
34573,bbc6020,need to give feedback,bbc6020,,,,,,,,
38593,876a977,click on minus,876a977,,,,,,,,
56822,1951f0,take me to the profile,1951f0,,,,,,,,
46064,c70a3fb,select the loved eyes heart,c70a3fb,,,,,,,,
53373,71f1469,off the loop,71f1469,,,,,,,,
21746,844d266,go to favoritos,844d266,,,,,,,,
16814,9c61a4c,i want to select the dot which is beside to next,9c61a4c,,,,,,,,
29636,92b8674,take me to next,92b8674,,,,,,,,
55965,fb70f61,select option beside schedule,fb70f61,,,,,,,,
34360,c48d22d,turn off hotel,c48d22d,,,,,,,,
1239,32ecfa6,select the beside tick bar,32ecfa6,,,,,,,,
69842,c0ab69,edit password,c0ab69,,,,,,,,
38112,e1d7af8,enter the code,e1d7af8,,,,,,,,
1322,1204a60,which topics are you going to select,1204a60,,,,,,,,
36023,383a453,flag of china,383a453,,,,,,,,
1325,b651966,select country,b651966,,,,,,,,
27256,6c37fab,what is your name,6c37fab,,,,,,,,
14302,465858,select the blue box of the page,465858,,,,,,,,
61371,c02850a,go to chile,c02850a,,,,,,,,
40797,abad35,select the last rx #,abad35,,,,,,,,
65521,d1dcc9a,select round arrow on below the page,d1dcc9a,,,,,,,,
16052,4ab969,select default display,4ab969,,,,,,,,
34606,e7c0f5c,select the bottom image,e7c0f5c,,,,,,,,
58777,b0fdbfe,click on tick,b0fdbfe,,,,,,,,
37800,6d37fbd,select the text in last,6d37fbd,,,,,,,,
34383,b5caa45,click on hamburger option,b5caa45,,,,,,,,
42737,b8f147c,go to 1st one under scores,44c44e3,select the image besides that,b8f147c,,,,,,
53373,6d8fbfa,select document shared text,6d8fbfa,,,,,,,,
38757,826eac0,delete emoji,826eac0,,,,,,,,
1113,9394559,fill first name,9afc941,select first name box,9394559,,,,,,
13220,40480e6,show me instructions,40480e6,,,,,,,,
1320,348bdbd,accept terms and conditions,4d1c909,click on text not on check box,348bdbd,,,,,,
31619,c0dbdbe,check if notifications are activated for the showing places .,eb9b6c8,check the bell icon on the profile photo,2e7c523,click on the bell icon on the orange letter f,c0dbdbe,,,,
13142,424fbfd,what are the tourist places,27309f,select icon not text,424fbfd,,,,,,
27252,a0ae2c,give feedback,e61fe8a,not the text,a0ae2c,,,,,,
29812,6f8c712,add more people,6f8c712,,,,,,,,
31635,1a56ba,select the third message in sms,1a56ba,,,,,,,,
56088,b9dd1b3,disable 400 yards,b8988ed,select 400 yards,b9dd1b3,,,,,,
26605,ceeef0a,show me techweb,ceeef0a,,,,,,,,
70544,5b0476b,click on hamburger menu,5b0476b,,,,,,,,
11931,2b8d69f,give require details,ede10f9,also set password,2b8d69f,,,,,,
44530,116c391,install the launcher .,116c391,,,,,,,,
58782,2060d8c,enter mail,2060d8c,,,,,,,,
41473,fe821ab,record the audio,fe821ab,,,,,,,,
43300,d171ce4,select last test logo,d171ce4,,,,,,,,
1409,4ca4829,show me the recnetly added films,4ca4829,,,,,,,,
49324,9098a99,switch to show cancel tabata,9098a99,,,,,,,,
35861,6671603,click on the fourth image box,6671603,,,,,,,,
28679,49ca637,select the net _ guest,e130c,choose to tap on the signals,49ca637,,,,,,
39321,b94114c,can you please turn off the weekly ad,b94114c,,,,,,,,
60548,a0ed697,enter birth date,a0ed697,,,,,,,,
11369,87f4f66,click on the second icon,87f4f66,,,,,,,,
43979,38d5acd,type optional details,38d5acd,,,,,,,,
20864,f15053c,select terms,f15053c,,,,,,,,
61367,e1dad1,select 7th logo,e1dad1,,,,,,,,
68063,f8a57d3,enter your birthday,f8a57d3,,,,,,,,
16260,793ddfa,go to previews page,793ddfa,,,,,,,,
58760,42de95b,continue with top up,42de95b,,,,,,,,
44238,4818e9a,go to the kebab menu,4818e9a,,,,,,,,
1220,5a8afe6,go back,5a8afe6,,,,,,,,
10415,cb93424,go to home,965b8d,go to more option,a6a44b7,go to home beside arrow,cb93424,,,,
3787,5d9c89d,show me the filtrete ( common : 16 ),5d9c89d,,,,,,,,
1833,d742f5d,select the bottom icon,d742f5d,,,,,,,,
54233,878cfda,i want to share wifi .,878cfda,,,,,,,,
52165,ffe07c3,rate 2 star to abilita suites,ffe07c3,,,,,,,,
38608,9c72e4d,select tt icon,9c72e4d,,,,,,,,
25747,32d9f65,change the language,ddcce1,beside that en,32d9f65,,,,,,
3608,c71b95f,i need some denims,c71b95f,,,,,,,,
43312,90e61d8,lets start,90e61d8,,,,,,,,
61368,6b2e934,select the champions,55c7b6e,select star,b10420f,the below one,6b2e934,,,,
58764,ab412fb,what is the mail id ?,ab412fb,,,,,,,,
27248,94b1570,lets have coffee,94b1570,,,,,,,,
58954,b81a769,go to the file location of girlvoicechanger,3012584,select the file location,b81a769,,,,,,
60825,806458d,tell me about tastyspots,806458d,,,,,,,,
44159,f7fa99e,check the whitelist,f7fa99e,,,,,,,,
14242,b150df1,click on the image,b150df1,,,,,,,,
49873,c85a64b,go with male,c85a64b,,,,,,,,
67888,d8c5502,add note,d8c5502,,,,,,,,
10941,9f1ab35,go to previous page,9f1ab35,,,,,,,,
9298,d65a548,select the icon of terms,d65a548,,,,,,,,
43317,98a36ad,enable notification,98a36ad,,,,,,,,
36023,95a78f4,click to go back to previous page,95a78f4,,,,,,,,
49876,6405878,turn on remember me,6405878,,,,,,,,
12107,c7b2243,click the icon of info,c7b2243,,,,,,,,
38608,f8179a2,can you paint the flowers,f8179a2,,,,,,,,
22443,7dec67c,lets go to details,7dec67c,,,,,,,,
39714,ee679cd,move back to the old page,ee679cd,,,,,,,,
49874,3ff7d85,select the title,3ff7d85,,,,,,,,
22498,b2b02a7,selec the date,b2b02a7,,,,,,,,
44339,7ccd022,click on check box,7ccd022,,,,,,,,
22502,803c4fe,select feedback,803c4fe,,,,,,,,
49968,860e36d,cancel the page,860e36d,,,,,,,,
32120,40295ba,go to dalej,40295ba,,,,,,,,
43944,1b18c3a,share via talk,1b18c3a,,,,,,,,
36475,1542657,check in notify daily suggested look,1542657,,,,,,,,
31814,e0d08fd,enter the new pin,e0d08fd,,,,,,,,
619,4ec9a42,where are saved items,4ec9a42,,,,,,,,
14416,e43620b,who made the huge mistake,e43620b,,,,,,,,
44535,3c308a5,click on first input box,3c308a5,,,,,,,,
34799,f091eb8,enter the code,f091eb8,,,,,,,,
36576,2843061,click on date and month in the box,2843061,,,,,,,,
14420,953f38a,number of shares,953f38a,,,,,,,,
16052,4475b1c,i want to switch on matching the device,4475b1c,,,,,,,,
47364,4e27b8,i forgot the pass word,4e27b8,,,,,,,,
68054,28bec17,take the password i am giving,28bec17,,,,,,,,
44531,eba0155,close the add,eba0155,,,,,,,,
21057,d904333,select the signal strength,d904333,,,,,,,,
26508,6db9fe8,select entire map,6db9fe8,,,,,,,,
4455,9bd2b85,click on the 4th i,9bd2b85,,,,,,,,
39350,352825e,get the information of the page,352825e,,,,,,,,
34463,52f05b4,what is the qr code and are they safe ?,52f05b4,,,,,,,,
34322,cf07e7c,go to search location,1192cdd,find location,cf07e7c,,,,,,
43412,d6892ce,enter username or e mail,d6892ce,,,,,,,,
3918,e458dbf,select an icon of project gutenberg,e458dbf,,,,,,,,
25209,1d9ad9b,select icon which is on top right corner,1d9ad9b,,,,,,,,
20810,82e11c3,how free slush drink looks like,82e11c3,,,,,,,,
39704,da1ae11,confirm password,3067b76,new password,da1ae11,,,,,,
25207,962de13,what is next to kingdom,962de13,,,,,,,,
44339,d93ea94,go to the check box of country,d93ea94,,,,,,,,
63155,3cea82,click on year,3cea82,,,,,,,,
23062,423e9f2,view live icon,389d262,new heart icon,9949ff3,click on image,423e9f2,,,,
37603,7f9dd2,click on the add comment,7f9dd2,,,,,,,,
50884,95b690d,show me the icon of the first app,95b690d,,,,,,,,
37598,7785d45,close the drunk woman news article,7785d45,,,,,,,,
38224,2bb4576,check more type of items,aec3b5e,select categories in forums,2bb4576,,,,,,
26610,6243b,lets go back,6243b,,,,,,,,
48251,a1f751b,i already create a profile,a1f751b,,,,,,,,
10369,fee134f,lets share,fee134f,,,,,,,,
67891,169d798,click on 79 likes person,169d798,,,,,,,,
42844,8f6fc68,type your name,8f6fc68,,,,,,,,
57519,599d58,select third blog from blogs,599d58,,,,,,,,
28971,d639a5,click on pager 3,d639a5,,,,,,,,
37201,ef5388,click on page,a552946,click on 1 of 1,ef5388,,,,,,
12102,d5b045,click on last 3rd column,d5b045,,,,,,,,
1107,f4cab06,go to the icon of avvnl board,f4cab06,,,,,,,,
43974,458596c,notifications off to receive periodic newsletters,458596c,,,,,,,,
29820,600ff3f,like the page,600ff3f,,,,,,,,
60539,551eea3,type the date,551eea3,,,,,,,,
42741,aba1537,click on bell notification,aba1537,,,,,,,,
58753,df2bcb3,select the indoor image,df2bcb3,,,,,,,,
42771,9b2149e,take me to icon of vungle .,9b2149e,,,,,,,,
33622,f107447,check out with categories,f107447,,,,,,,,
55964,6e13fd6,click on the add icon,6e13fd6,,,,,,,,
42776,33d176b,check did you get points,33d176b,,,,,,,,
52032,7eec23b,take me to url,7eec23b,,,,,,,,
26520,934c8e4,confirm today,934c8e4,,,,,,,,
67277,b2c200f,click check box of facebook feed,b2c200f,,,,,,,,
34571,333e28d,select mail id,333e28d,,,,,,,,
61517,6f45868,search for tickets,6f45868,,,,,,,,
61368,eabd193,show prime division icon,eabd193,,,,,,,,
33622,7fcd31d,choose kebab icon,7fcd31d,,,,,,,,
60547,68a5abb,go back,68a5abb,,,,,,,,
58358,4269f7b,disable the alerts with text,4269f7b,,,,,,,,
12974,b80c45b,select the folder which has t at the end,b80c45b,,,,,,,,
3784,e737300,select the image next furnances,e737300,,,,,,,,
14958,7d6330f,do you see the less dollar credits,7d6330f,,,,,,,,
16145,413b9e7,select the person face with tooth out,413b9e7,,,,,,,,
66753,6100af3,click on correct answer input,10d59ae,click above one,6100af3,,,,,,
12975,8942e3e,adjust the volume,dcc138f,select navigation volume,8942e3e,,,,,,
62744,eed5f9c,take me to kebab button beside one,eed5f9c,,,,,,,,
17295,5852fdc,show me users in black list,5852fdc,,,,,,,,
46064,16558df,select big eyes emoji,901aff5,select besides emoji,16558df,,,,,,
59343,737d443,enter mail id,737d443,,,,,,,,
55971,c189354,click f 13,c189354,,,,,,,,
31746,9d1db24,i want to download forgotten,9d1db24,,,,,,,,
31741,75df451,check the last option,75df451,,,,,,,,
42015,6a20336,want to enter id,6a20336,,,,,,,,
58782,7ddb989,want to log in with facebook,7ddb989,,,,,,,,
58784,f6a48ea,enable button,f6a48ea,,,,,,,,
58764,42f0c2c,type your username,42f0c2c,,,,,,,,
31798,3eb210e,enter the city,3eb210e,,,,,,,,
60559,2ae3f18,enable eggs,2ae3f18,,,,,,,,
28679,a98b736,click on meter which is unlock,3fef713,last blue line,a98b736,,,,,,
19805,a529e8e,select menu,a529e8e,,,,,,,,
14862,2012ee2,click on the password,2012ee2,,,,,,,,
21453,5265d70,select the country,25053b3,not that one,5265d70,,,,,,
42749,8dcaf1a,select the compass icon,856499,icon next to explore fifa,792f4f8,icon of explore fifa,8dcaf1a,,,,
11562,2320e04,show me where is message icon,2320e04,,,,,,,,
42258,f36cc9f,click on summer home,f36cc9f,,,,,,,,
67669,a218d33,select the album art,a218d33,,,,,,,,
26610,7d322b2,add ajouter une rubrique,7d322b2,,,,,,,,
56815,56e6185,select the february 3 . 14 am .,56e6185,,,,,,,,
6057,e943fd3,enable toggle bar,e943fd3,,,,,,,,
28829,60129cb,goto weather radio,68dd9bc,only arrows,60129cb,,,,,,
10415,d5b3bcb,check the reports,d5b3bcb,,,,,,,,
52167,871a414,show argentina flag,871a414,,,,,,,,
39695,78fa475,share this movie,78fa475,,,,,,,,
22426,82ff246,the food we eat goes to,82ff246,,,,,,,,
30879,c1bee25,abc is my id,c1bee25,,,,,,,,
32127,657c633,decrease the volume,657c633,,,,,,,,
67283,166deb4,go to next page,166deb4,,,,,,,,
6860,68d8918,go back from this page,68d8918,,,,,,,,
40676,b492fca,show me image of p,b492fca,,,,,,,,
34608,12b9b1c,select the forward icon,12b9b1c,,,,,,,,
11470,6824290,click on rite aid logo,6824290,,,,,,,,
24024,23f1649,enter the mail id,23f1649,,,,,,,,
38241,d2d8cc2,click on search location,8fb8610,not the text,d2d8cc2,,,,,,
49409,3171c24,go to next step for food,3171c24,,,,,,,,
34362,f738d49,select your country name,d2bd913,not that but below to it,f738d49,,,,,,
39856,942bc6e,give the username,942bc6e,,,,,,,,
15404,21936c,add a profile photo .,3254c86,click on camera icon .,21936c,,,,,,
28111,2d7b8fd,go to coagulation icon,2d7b8fd,,,,,,,,
29973,ec2180f,take me to the image of bottle,ec2180f,,,,,,,,
51290,a84aebd,go to first name,a84aebd,,,,,,,,
12106,a419b47,click on toolbar,19fe02c,click on the show toolbar for options ',a419b47,,,,,,
22610,429633d,select menu,c87bdf,no that but on top right,429633d,,,,,,
6877,b5afe40,edit taco bell,b5afe40,,,,,,,,
15409,313a38d,go back from the page,313a38d,,,,,,,,
42264,dcd8abb,select yes,dcd8abb,,,,,,,,
38177,6539847,checkout the header,c38d7c8,select the icon right to it,6539847,,,,,,
13100,a56efa8,go to humberger menu,a56efa8,,,,,,,,
47488,556c6af,select try color flag,4f248db,select last flag,556c6af,,,,,,
44339,c8b94a6,selexc tree image,c8b94a6,,,,,,,,
12513,731f424,reduce the quantity,731f424,,,,,,,,
60817,71e54c8,enable auto retrieve,71e54c8,,,,,,,,
57526,b0bc19d,select the image,b0bc19d,,,,,,,,
59389,77f5300,show me the toggle button,77f5300,,,,,,,,
18811,94b5c94,click on first icon box,acbae00,select the first name box,94b5c94,,,,,,
3918,4783c1,tap on the image for manybooks . net,4783c1,,,,,,,,
67266,7cbaa4f,use blue color in themes,7b5c5dc,check box of it,7cbaa4f,,,,,,
1332,63f1ddc,tick the box of phone & charger,63f1ddc,,,,,,,,
31968,6199059,rate the ride,6199059,,,,,,,,
12102,c7b2243,click about icon,c7b2243,,,,,,,,
40852,f3f0170,select sport,f3f0170,,,,,,,,
58343,b1d5a5,select sf,b1d5a5,,,,,,,,
39322,a6db59b,click on continue without registering,a6db59b,,,,,,,,
27403,8bf29d,open devotion option,8bf29d,,,,,,,,
64006,2e609b6,check the box of first name,2e609b6,,,,,,,,
23134,7a0a54e,add some more dishes as my favorite,7a0a54e,,,,,,,,
10940,eedbb60,go back,eedbb60,,,,,,,,
5634,f1d8a88,select 2nd check box,f1d8a88,,,,,,,,
25752,50f7bc8,click on image,50f7bc8,,,,,,,,
15694,dd0086d,share the page,c332290,not that below one,dd0086d,,,,,,
52157,95825a9,decrease the adultos,95825a9,,,,,,,,
31620,bb1f6b4,go to hamburger,bb1f6b4,,,,,,,,
5254,4b94b4f,click on cup icon,4b94b4f,,,,,,,,
54123,75faffe,close the calendar,75faffe,,,,,,,,
61371,45774f9,select austria flag,674ad43,down,45774f9,,,,,,
49621,8336d7e,go to url,8336d7e,,,,,,,,
34358,c766a6,add one more in adults,c766a6,,,,,,,,
1113,3fdfb1a,i want to go back,3fdfb1a,,,,,,,,
2981,4dcaba4,click on always,4dcaba4,,,,,,,,
60547,66ee2a1,select check box of offers .,677eafa,down to it,66ee2a1,,,,,,
41953,349d7f8,"select san francisco , ca",349d7f8,,,,,,,,
53660,461cdf9,enable vibrate option,461cdf9,,,,,,,,
31635,57ef27a,go to the calls from family members,57ef27a,,,,,,,,
54848,330b42c,open about,330b42c,,,,,,,,
18331,1467c11,click on raspa y loteria,1467c11,,,,,,,,
40666,7f0f068,enter email address in the field .,7f0f068,,,,,,,,
26096,5fdf47,go back to previous menu,5fdf47,,,,,,,,
43948,20e8472,search for an item,98fa62c,click on the search icon on the top,eb550c3,choose just the search icon,20e8472,,,,
39712,a29b312,click on bbm icon,a29b312,,,,,,,,
2008,c740562,i forgot my password,c740562,,,,,,,,
14421,92e34a5,go to the letter f,92e34a5,,,,,,,,
25209,aa98911,dislike the post,aa98911,,,,,,,,
25010,c014fad,box beside chicago is in square shape yes / no,c014fad,,,,,,,,
38235,53530c7,close the podcast,53530c7,,,,,,,,
55976,a811342,turn off alerts,a811342,,,,,,,,
32650,fb4fd68,click on the fb text,fb4fd68,,,,,,,,
50886,21b68dd,show me the modern living style,21b68dd,,,,,,,,
32822,3b84315,show me more categories,3b84315,,,,,,,,
1318,c06cca3,don ' t check for a seat,c06cca3,,,,,,,,
2208,222d68e,go to 5 th image,222d68e,,,,,,,,
6733,6ae5f54,click on the arrow of testing center,6ae5f54,,,,,,,,
61140,50b11de,select the algeria flag,50b11de,,,,,,,,
35189,f173a7,i want to add note,f173a7,,,,,,,,
11561,18d50ca,go back to previous page,18d50ca,,,,,,,,
55891,4c875ff,show me distance,4c875ff,,,,,,,,
31001,ee47d6f,show the departments,ee47d6f,,,,,,,,
38055,2faddd8,take me to previous page,2faddd8,,,,,,,,
24676,3f6dff1,select list of campaigns,3f6dff1,,,,,,,,
43410,a950757,type something in search,a950757,,,,,,,,
61059,2257710,lets edit,2257710,,,,,,,,
58950,dc39424,select radio button of 10min,dc39424,,,,,,,,
51032,ffb0b68,enter the user name,ffb0b68,,,,,,,,
13222,2e181ba,click to confirm,2e181ba,,,,,,,,
5635,7a1d8e7,select drop icon,7a1d8e7,,,,,,,,
38599,8bfa450,click on last draw icon,e2ea804,go to last icon,8bfa450,,,,,,
57318,c4ef24c,show exact age,c4ef24c,,,,,,,,
59612,c786c52,check out with the page,c786c52,,,,,,,,
52273,58ab7c6,click on hamnurger menu,58ab7c6,,,,,,,,
30386,441a236,select wlit fm,b7f669c,beside one,bb85f6e,left one,441a236,,,,
25534,526895e,tale me to dimension and location,56d8180,select size of cube,526895e,,,,,,
42126,e8058a,take me to the icon of tracking,baf6018,just the icon .,e8058a,,,,,,
31621,59e6122,click on calls history,59e6122,,,,,,,,
58758,8030d1f,disable show only unread,8030d1f,,,,,,,,
6741,34d1bdf,confirm your password,34d1bdf,,,,,,,,
